lysvågen	spilvågen
lysægte	farveægte
lytte igennem	gennemlytte
lyttebøf	hørebøf
lytterør	træstetoskop
læ	læside
læbeblomst	Lamiaceae;Labiatae;læbeblomstfamilien
læbe-gane-spalte	hareskår
læbeløs	Ajuga
læbespalte	hareskår
læderbukser	læderbuks
lædere	beskadige
læderetui	læderhylster
læderhals	hård hals
læderhylster	læderetui
læderjakke	rocker
læg	lægmuskel
læge	mediciner;medikus
lægeambulance	lægebil
lægeattest	lægeerklæring
lægebesøg	konsultation
lægebil	lægeambulance;akutlægebil
lægedom	helbredelse
lægeerklæring	lægeattest
lægeigle	Hirudo medicinalis;blodigle
lægekunst	medicin
lægelig	medicinsk;klinisk
lægemiddel	medicin
lægeplante	lægeurt
lægestuderende	medicinstuderende
lægeurt	lægeplante
lægevagt	vagtlæge
lægevidenskab	medicin;lægekunst
lægevidenskabelig	medicinsk
lægge	udlægge;henlægge
lægge	pålægge
lægge af	aflægge
lægge for	lægge ud
lægge fra	lægge til side
lægge fra sig	fralægge
lægge frem	fremlægge;forelægge
lægge ind	indlægge
lægge ind	lægge til
lægge ned	nedlægge
lægge ned	nedlægge;forføre
lægge om	omlægge
lægge op	lægge frem
lægge op	oplægge
lægge op til	lægge an på
lægge på	ringe af
lægge sammen	sammenlægge
lægge sammen	addere;sammenlægge
lægge sig ud	tage på
lægge til	addere;tillægge
lægge til	tillægge
lægge ud	lægge for
læggekartoffel	sættekartoffel
læk	lækage
lækage	læk
lække	sive ud
lækker	velsmagende;delikat
lækkerbid	lækkerbisken
lækkerbisken	delikatesse;lækkerbid
lækkeri	delikatesse
lækkermund	slikmund
lænd	lænderyg
lænd	skød
lændehold	hekseskud
længde	varighed
længde	longitude
længdegrad	meridian;længdekreds
længdekreds	længdegrad
længe	fløj
længere	mere;stadigvæk
længst	for længst
lænke	bånd
lænke	knytte;binde
lænke	binde
lærdom	kundskab(er)
lære	morale
lære op	oplære
læreanstalt	uddannelsesinstitution
læredreng	lærling
lærekontrakt	lærlingekontrakt
læremester	mester
læremester	mentor
læremiddel	undervisningsmiddel
lærergerning	lærerjob
lærerjob	lærergerning
lærerkollegium	lærerstab
lærerstab	lærerkollegium
lærerstilling	lærerjob
lærerstuderende	seminarist
lærervikar	vikar
læresætning	teorem
læresætning	valgsprog
læretid	læreår
lærk	lærketræ;Larix
lærk	lærketræ
lærke	Alaudidae
lærkefalk	Falco subboteo
lærkespore	Corydalis
lærling	elev i erhvervsuddannelse
lærlingekontrakt	lærekontrakt
lærlingekontrakt	ungdomskontrakt
lærredsbukser	lærredsbuks
læse	studere
læse	udlæse
læse af	aflæse
læse højt	læse op
læse ind	indlæse
læse op	oplæse
læsebriller	læsebrille
læsedrama	læsestykke
læsegruppe	læsekreds;læseklub
læsehandicappet	læsehæmmet
læseklub	læsekreds;læsegruppe
læsekreds	læseklub;læsegruppe
læsekreds	læserkreds
læseletbog	letlæsningsbog
læselighed	læsbarhed
læsemåde	læsning
læseplan	undervisningsplan
læserkreds	læsekreds
læserpublikum	læserskare;læserkreds
læserskare	læserpublikum
læservenlig	læsevenlig
læsestof	lekture
læsestykke	læsedrama
læsevenlig	læservenlig
læside	læ
læsion	skade;kvæstelse
læsning	læsemåde
læsse	laste
læsse af	losse;aflæsse
læsse af	sætte af
læst	skolæst
læsterlig	ordentlig
løb	kapløb;væddeløb
løb	væddeløb
løb	tars
løbe	osteløbe
løbe	kallun
løbe	rende
løbe	stå
løbe af med	score
løbe igennem	gennemløbe;løbe over
løbe igennem	gennemløbe
løbe ind i	rende ind i;løbe ud i
løbe over	løbe igennem
løbe på	påløbe
løbe ud	udløbe;rinde ud
løbe ud	udløbe
løbe ud i	løbe ind i
løbe	oste
løbebane	karriere
løbebille	Carabidae
løbemønster	løbestil
løber	bordløber
løbestil	løbemønster
løbetid	brunsttid
lødig	ægte;gedigen;fuldlødig
lødig	fuldlødig
lødighed	finhed;holdighed;finholdighed
løfte	tilsigelse
løfte sig	hæve sig
løg	Allium
løgfrø	Pelobates fuscus
løgnehistorie	røverhistorie
løgner	løgnhals
løgnhals	løgner
løgplante	løgvækst
løje	Alburnus alburnus
løjer	skæg og ballade
løjerlig	mærkelig;sær
løkke	loop
lømmel	fløs;bengel
løn	lønning;gage
løn	Acer
lønforbedring	lønfremgang
lønforhold	lønvilkår
lønfremgang	lønforbedring
lønklasse	lønniveau
lønkonto	lønningskonto
lønmodtagerside	B-side
lønne	aflønne
lønne sig	betale sig
lønnedgang	løntilbagegang
lønning	løn
lønning	ræling
lønningskonto	lønkonto
lønramme	lønklasse;lønningsklasse
lønsom	profitabel
løntilbagegang	lønnedgang
lønvilkår	lønforhold
lørdag-søndag	weekend
løse ris	løskogte ris
løs mave	tynd mave
løst skud	øvelsespatron;løs ammunition
løsagtig	letlevende
løse	løse op
løse	frigøre
løse op	løse;løsne;binde op
løse op	løsne
løse op	løsne op
løsen	kodeord
løsepenge	løsesum
løsesum	løsepenge
løsne op	løse op
løsrive	rive løs
løssluppen	kåd;ustyrlig
løsthængende	løstsiddende
løstsiddende	løsthængende
løve	Panthera leo
løvefod	Alchemilla
løvemund	haveløvemund;Antirrhinum majus
løvfrø	Hyla arborea
løvhang	bladhang
løvhyttefest	løvsalsfest
løvinde	hunløve
løvsanger	Phylloscopus trochilus
løvstikke	Levisticum officinale;maggiurt
løvstøvsuger	havestøvsuger;bladstøvsuger;løvsuger
løvsuger	havestøvsuger;bladstøvsuger;løvstøvsuger
løvværk	bladhang
låge	luge
låne	udlåne
låne	stjæle;hugge
lånebevis	gældsbevis;gældsbrev
låneomlægning	låneombytning;konvertering
låneramme	låneloft
låneseddel	lånebevis
lårben	lårknogle;lårbensknogle
lårbenshals	lårhals
lårbensknogle	lårben
lårhals	lårbenshals
lårknogle	lårben;lårbensknogle
låse	fastlåse
låse af	aflåse
låsemekanisme	lås
lige meget	ligegyldigt
lad mig se	lige et øjeblik;vent lidt
løbe storm/stormløb mod	storme
lægge mærke til	bemærke;notere sig
lige frem efter næsen	ligeud
lade sig nøje	nøjes
lægge et godt ord ind for nogen/noget	anbefale
ligge som man har redt/redet	få løn som forskyldt
lægge til rette	tilrettelægge
lægge råd op	rådslå
løbe/gå af med sejren	sejre
lægge sig i selen	give den en skalle
lægge slør ud	tilsløre
løbe med snak	løbe med sladder
lade i stikken	svigte
løbe tom	løbe tør
løbe tør	løbe tom
lade vandet	tisse
lige i øjet	spot on
med det allerførste	med det første
menneskenes børn	menneskebørn
med et blink i øjet	med et glimt i øjet
mad på bordet	smør på brødet
med bravur	med glans
male byen rød	svire;bumle
malurt i bægeret	skår i glæden
motiveret dagsorden	dagsorden
med Djævelens vold og magt	for enhver pris;for alt i verden
mors dreng	dengse
med et	med ét slag
med ét slag	med ét
med forlov	undskyld;hvis jeg må have lov (at spørge)
med forlov	undskyld jeg siger det
må jeg/vi være fri	hold op
med ført pen	med ført hånd
mange gange	ofte
mangen (en) gang	mange gange
med garanti	med statsgaranti
med/i lynets hast	lynfart
målet helliger midlet	hensigten helliger midlet
må jeg/vi være her	må jeg/vi være fri
med tungt hjerte	tung om hjertet
med rund hånd	gavmildt;rundhåndet
mure inde	indemure
med jernhånd	med jernnæve(r)
med kniberi	med nød og næppe
magnetisk kompas	magnetkompas
med i købet	oveni
manden med leen	Døden
med/på listesko	på listefødder
med lodder og trisser	med hiv og sving;med nød og næppe
miste luften	tabe pusten
macho	machomand;heman
macho	machoagtig
machoagtig	macho
machomand	macho1;heman
machtal	mach
mad	kost
madame	fru
madamme	kælling
maddike	mide
madding	agn
madding	lokkemad
mademoiselle	frøken
madkulør	kulør
madkunst	kogekunst
madkurv	picnickurv
madonna	samfundshjælper
madonnalilje	Lilium candidum
madopskrift	opskrift
madpapir	smørrebrødspapir
madpyramide	kostpyramide
madrest	levning
madsted	spisested
madvare	fødevare;levnedsmiddel
mafia	junta
mag.art.	magister
magasin	blad
magasin	lager;depot
magasin	stormagasin
magasinprogram	magasin
mage	sidestykke;lige
magelig	bekvem;komfortabel
mager	tynd;spinkel
mager	fedtfattig
mager	tynd
mager	ufrugtbar;fattig
magi	trolddom;hekseri
magisterkonferens	konferens
magma	magmabjergart
magmabjergart	magma
magnesium	magnium
magnetbånd	bånd
magnetfelt	magnetisk felt
magnetisme	magnetterapi
magnetit	magnetjernsten
magnetjernsten	magnetit
magnifik	grandios;overvældende
magnifik	superb;excellent
magnitude	størrelsesklasse
magnolie	Magnolia;tulipantræ
magnum	magnumflaske
magnumflaske	magnum
magre	slanke
mag.scient.	magister
magt	herredømme
med vold og magt	med Djævelens vold og magt;for enhver pris;for alt i verden
magtbase	magtbasis
magtbegærlig	magtliderlig;magtsyg
magte	klare;mægte
magtesløs	afmægtig
magtposition	magtstilling
magtudfoldelse	magtanvendelse;magtudøvelse
mahogni	Swietenia
mahonie	Mahonia
mailadresse	e-mailadresse;e-postadresse
mailboks	postkasse
maile	e-maile
mailingliste	adresseliste
mailkorrespondance	e-mailkorrespondance
mainstream	hovedstrøm;hovedstrømning
maitresse	konkubine;frille
maizena	maizenamel
majkat	majmånedskat
majoritet	flertal
majoritet	aktiemajoritet
majoritetsaktionær	flertalsaktionær
majroe	hvidroe
majs	majsplante;Zea mays
majs	majskolbe
majs	majskorn;majskerne
majsgrød	maizenagrød
majskerne	majskorn
majskorn	majskerne
majsplante	majs;Zea mays
majuskel	stort bogstav;versal
makeupartist	sminkør
maki	lemur
makke	bikse
makke ret	lystre
makker	partner
makker	kammerat
makkerskab	partnerskab
makrel	Scomber scombrus
makrelfisk	Scombridae
makrelsky	cirrocumulus
makrokosmos	verdensalt;univers
makromolekyle	kæmpemolekyle
maksime	grundsætning
maksimum	maksimal
maksimum	højst;maksimalt
makulator	makuleringsmaskine
makværk	klamphuggeri
malabarisk	uforståelig
malabarisk	barbarisk
malaria	koldfeber
malariamyg	Anopheles
male for	grunde
male frem	fremmale
male op	opmale
male	formale;kværne
male	formale
maler	kunstmaler
malerfarve	maling
malerisk	pittoresk
malerisk	malende
malerklat	farveklat
malerkunst	maleri
malerlærred	lærred
maling	malerfarve
malke ud	udmalke
malle	Siluriformes
malle	europæisk malle;Silurus glanis
mallemuk	isstormfugl;Fulmarus glacialis
malm	erts
malplaceret	upassende
malplaceret	forfejlet
malteri	maltgøreri
maltkølle	kølle
maltose	maltsukker
maltraktere	mishandle
maltsukker	maltose
malurt	Artemisia absinthium
mammografiscreening	brystscreening
man	manke
manager	forretningsfører
manager	cheftræner
manat	Trichechidae
manchego	manchegoost
manchegoost	manchego
mand	ægtemand
mandagseksemplar	mandagsprodukt
mandagsprodukt	mandagseksemplar
mandarin	Pekingdialekt;mandarinsprog
mandat	bemyndigelse
mandat	mandatområde
mandatområde	mandat
mandefrokost	herrefrokost
mandel	tonsil
mandeltræ	Amygdalus communis;Prunus amygdalus
manderolle	mandsrolle
mandestemme	mandsstemme;herrestemme
mandetøj	herretøj
mandeår	årsværk
mandfolk	karlfolk
mandhaftig	maskulin
mandig	maskulin
mandlig	mandig
mandolin	mandolinjern
mandolinjern	mandolin
mandril	Mandrillus sphinx
mandskab	team
mandskor	herrekor
mandsling	gnom
mandsrolle	manderolle
mandsstemme	mandestemme;herrestemme
mandstro	Eryngium
mandstærk	talstærk
mane	besværge
manege	cirkusmanege
manege	arena
manér	vis;facon
manér	pli
med manér	som det sig hør og bør;efter alle kunstens regler
mangefacetteret	mangesidig;facetteret
mangefold	mangfoldighed
mangefold	flerdobbelt;mange gange
mangekant	polygon
mangekantet	facetteret
mangelfuld	ufuldstændig;utilstrækkelig
mangeløv	Dryopteris
mangemilliardær	multimilliardær
mangemillionær	multimillionær
mangen	talrig
mangesidig	alsidig
mangfoldig	mangeartet;mangesidig
mangfoldig	mange;talrige
mangfoldiggøre	kopiere;reproducere
mangle	savne
mango	mangofrugt
mangrove	mangroveskov
mangroveskov	mangrove
mangust	Herpestidae
manierisme	senrenæssance
manifest	programerklæring;proklamation
manifest	vidnesbyrd
manifest	håndgribelig
manifestation	iklædning
manifestere	vidne om
manifestere	konsolidere;cementere
manikæisk	sort-hvid
manilahamp	manila
maniodepressivitet	maniodepressiv psykose
maniok	kassava;maniokplante;Manihot esculenta
maniok	kassava
manipulation	manipulering
manipulation	genmanipulation
manipulere	snyde
mankefår	Ammotragus lervia
mannequin	mannequindukke
mannequindukke	voksmannequin;mannequin
manner	mand
manual	brugermanual
manual	klaviatur
manufakturforretning	manufakturhandel;manufakturhandler
manusforfatter	manuskriptforfatter
manuskript	manus
manuskriptforfatter	manusforfatter
manøvrere ud	udmanøvrere
maosko	kinasko
mappe	bibliotek
marabustork	marabu;Leptoptilus crumeniferus
maratonløb	maraton
marcipan	marcipanmasse
marcipanmasse	marcipan
marehalm	Leymus arenarius
marekat	Cercopithecus
mareridt	ond drøm
mareridtsscenarie	skrækscenarie
margin	interval
marginal	inferiør
marginalvælger	grænsevælger;svingvælger
mariagerbo	mariagergenser
mariboer	maribonit
maribonit	mariboer
mariehøne	Coccinellidae
marietidsel	Silybum marianum
marihuana	pot;græs
marinbiolog	havbiolog
marinbiologi	havbiologi
marinbiologisk	havbiologisk
marine	søværn;flåde;orlogsflåde
marine	marineblå
marine	marinebillede
marinebillede	marinemaleri;marine
marineblå	marine
marineinfanterist	mariner;marinesoldat
marinemaleri	marinebillede
mariner	orlogsgast;marinesoldat
mariner	marineinfanterist
marinesoldat	mariner
marinesoldat	marineinfanterist
marionet	marionetdukke
marionetdukke	marionet
markant	markeret
markant	fremtrædende;prominent
markant	væsentlig
markarve	almindelig markarve;sandvåner;Arenaria serpyllifolia
markedschef	marketingchef;markedsdirektør;markedschef
markedsdirektør	marketingdirektør;markedschef;marketingchef
markedsføring	marketing
markedsføringsøkonom	markedsøkonom
markedskræfter	markedsmekanisme
markedsmekanisme	markedskræfter
markedsplads	marked
markedsundersøgelse	markedsanalyse
markedsøkonom	markedsføringsøkonom
markedsøkonomuddannelse	markedsføringsøkonomuddannelse
markere	afmærke
markere	understrege
markere	fejre
markeret	markant
markering	understregning
marketing	markedsføring
marketingchef	markedschef;marketingdirektør;marketingchef
marketingdirektør	markedsdirektør;marketingchef;markedschef
markjord	mark;markområde
markmus	Microtus agrestis
markør	cursor;musepil;pil
marmoreret	fedtmarmoreret
marskal	feltmarskal;generalfeltmarskal
marskal	hofmarskal
marskandiserbutik	marskandiserforretning
marskandiserforretning	marskandiserbutik
marsvin	Cavia porcellus
marsvin	tumler;Phocaena phocaena
martre	pine;hjemsøge
martre	pine
martsviol	Viola odorata
marv	kerne
marxisme-leninisme	leninisme
mas	masen
mase	møve
mase på	klø på
mase sig på	trænge sig på
mase	have mas med
mase	ase
maskebal	maskerade
maskepi	rænkespil;konspiration
maskerade	maskebal;kostumebal
maskere	forklæde;camouflere
maskevidde	maskestørrelse
maskinagtig	monoton;fantasiløs;maskinel
maskinbesætning	maskinmandskab
maskine	apparat
maskinel	hardware
maskinel	maskinmæssig
maskinel	automatisk
maskinel	maskinagtig
maskineri	apparat;maskine
maskinkode	maskinsprog
maskinmandskab	maskinbesætning
maskinmester	scenemester
maskinrum	maskine
maskinsprog	maskinkode
maskot	lykkedyr
maskulin	mandig
maskulinisere	virilisere
maskulinitet	mandighed;mandlighed
maskulinum	hankøn
massage	intim massage;intimmassage
massageklinik	bordel
massagepige	glædespige;ludder
massakre	nedslagtning;blodbad
massakrere	nedslagte
massakrere	lemlæste
masseafskedigelse	massefyring
massefabrikation	masseproduktion;massefremstilling
massefremstille	masseproducere
massefremstilling	masseproduktion;massefabrikation
massefylde	densitet;vægtfylde
massefyring	masseafskedigelse
massegodsskib	bulkcarrier
masseproducere	massefremstille
masseproduktion	massefremstilling;massefabrikation
massestart	fællesstart
massetiltrækning	gravitation
massevoldtægt	gruppevoldtægt
massiv	bjergmassiv
massiv	ren;gedigen
massiv	solid
massiv	bastant;svær
massøse	intimmassøse
mast	skibsmast
master	mastergrad
mastergrad	master
mastodont	kolos
mastodont	gigant;kæmpe
mastodont	Mammutidae
masturbation	onani
masturbere	onanere
mat	svag
mat	træg
mat	tam;kraftesløs
mat	bleg;sløret;uklar
mat	glansløs
mat	uigennemsigtig
matador	matadorspil
matadorspil	matador
matchfixing	aftalt spil
matchrace	matchracing
matematiktime	regnetime
materialhandel	materialist
materialisation	materialisering
materialisere	legemliggøre
materialist	materialhandel
materie	pus
materie	stof
materiel	stoflig;fysisk
mathed	svaghed
mathed	træghed
matroskrave	sømandskrave
matthæuseffekt	matthæusprincip
mave	mavesæk
mave	bug
mavebesvær	maveproblemer
mavebøjning	situp
maveinfektion	dårlig mave
mavekatar	gastritis
mavemuskel	bugmuskel
maveonde	maveinfektion;mavetilfælde
maveproblemer	mavebesvær
mavesæk	ventrikel
maya	mayaindianer
maya	mayasprog
mayaindianer	maya
mazarin	mazarinkage
MBD-barn	fumlertumlerbarn
med	tillige
med	ved hjælp af;i kraft af
med	inklusive
medaljetager	medaljevinder
medaljevinder	medaljetager
medarbejdende	medhjælpende
medarbejderrepræsentant	medarbejdervalgt repræsentant
medarbejdersamtale	udviklingssamtale;medarbejderudviklingssamtale;MUS-samtale
medarbejderstab	personale
medarbejderudviklingssamtale	medarbejdersamtale;MUS-samtale
medbejler	rival
medbejler	konkurrent;rival
medbetydning	konnotation
medbringe	bringe med
meddelagtig	delagtig
meddelagtighed	delagtighed
meddele	informere;bekendtgøre
meddelelse	budskab;underretning
meddelelsesbog	kontaktbog
meddelelsesmiddel	kommunikationsmiddel
meddeler	informant
medeje	medejerskab
medejer	medindehaver
medfølende	deltagende
medfølge	følge med
medføre	bevirke;føre til
medgive	indrømme
medgive	give med
medgørlig	føjelig
medhjælpende	medarbejdende
medhold	ret
mediation	konfliktmægling;mediering
mediator	konfliktmægler
medicin	lægemiddel;medikament
medicin	lægekunst;lægevidenskab
medicinalbranche	medicinalindustri;lægemiddelindustri
medicinalfirma	medicinalvirksomhed;medicinalselskab
medicinalindustri	medicinalbranche;medicinindustri;lægemiddelindustri
medicinalselskab	medicinalvirksomhed;medicinalfirma
medicinalvirksomhed	medicinalfirma;medicinalselskab
medicinindustri	medicinalindustri;lægemiddelindustri
medicinsk	lægevidenskabelig
medicinstuderende	lægestuderende
medie	kanal
mediebaron	mediemogul
mediedækning	pressedækning
medielicens	licens
mediemogul	mediebaron
medieomtale	presseomtale
mediering	mediation;konfliktmægling
medikamentel	medicinsk
medindehaver	medejer
medister	medisterpølse
medisterpølse	medister
meditation	grublen
meditere	gruble
mediterran	middelhavs-
medium	mellem
medkontrahent	medunderskriver
medkører	codriver
medlemsland	medlemsstat
medlemsstat	medlemsland
medlemstal	medlemsantal
medleve	leve med i
medløb	medløberi
medmindre	undtagen;hvis ikke
medregne	inkludere;regne med
medrivende	henrivende
medsende	sende med
medspiller	holdkammerat
medstrøms	med strømmen
medtage	tage med
medtaget	faldefærdig
medtaget	svag
medunderskriver	medkontrahent
medvind	rygvind
medvind	medgang
medvirke	være med
medvirke	bidrage
medynk	medfølelse
medynkvækkende	patetisk
mega	gigantisk;enorm;giga
megabillig	tæskebillig;ultrabillig;dødbillig;røvbillig
megadyr	tæskedyr;hammerdyr;edderdyr;drøndyr
megagod	knaldgod;pissegod;hammergod;herregod
megahit	kæmpehit;kanonhit;monsterhit
megaloman	storhedsvanvittig
megalomani	storhedsvanvid
megarig	stenrig;hovedrig
megastor	kæmpestor
megen	ofte
meitnerium	unnilennium
mejer	Opiliones;Phalangida
mejeri	mælkeri
mejeri	mejeribrug
mejeribranche	mejeriindustri
mejeriindustri	mejeribranche
mejeriprodukt	mælkeprodukt
mejse	Paridae
mekanik	mekanisme;maskineri
mekanisere	automatisere
mekanisk	mekanicistisk;mekanistisk
mekanistisk	mekanicistisk
mekka	eldorado
melamin	1,3,5-triazin-2,4,6-triamin
melamin	melaminplast
melange	blanding
melankoli	tungsind;nedtrykthed
melankolsk	depressiv;tungsindig
melanom	modermærkekræft
melbærris	hedemelbærris;Arctostaphylos uva-ursi
melde	anmelde;angive
melde ind	indmelde
melde sig	indfinde sig
melde til	tilmelde
melde tilbage	tilbagemelde
melde ud	udmelde
meldepligt	anmeldelsespligt
melding	udmelding
melding	indberetning
meldrysset	melstrøet
meldrøjer	Claviceps purpurea
melis	sukker;stødt melis
meljævner	melryster
meljævner	jævning;meljævning
meljævning	jævning;meljævner
mellem	mellemskoleklasse
mellem	medium
mellem	imellem
mellem	blandt;imellem
mellemamerikansk	centralamerikansk
mellemeuropæer	centraleuropæer
mellemeuropæisk	centraleuropæisk
mellemfolkelig	international
mellemgeneration	midtergeneration
mellemgulv	diafragma
mellemistid	interglacial
mellemkirkelig	økumenisk
mellemkomst	intervention
mellemløsning	middelvej;kompromis
mellemmenneskelig	interpersonel
mellemposition	mellemstilling
mellemproportional	mellemting
mellemrum	blanktegn
mellemspil	intermezzo
mellemstatslig	interstatslig
mellemstilling	mellemposition
mellemstor	middelstor
mellemstykke	midterstykke
mellemting	blandingsform;hybrid
mellemvej	middelvej
mellemværende	udestående
mellus	hvid flue;Aleurodidae
melodilinje	melodistemme
melodisk	iørefaldende;melodiøs
melodistemme	melodilinje
melodiøs	iørefaldende;melodisk
melon	Cucumis melo
melon	babs;nødder
melryster	meljævner
melskrubbe	Tenebrio molitor
memoirelitteratur	erindringslitteratur
memoirer	erindringer
memory	hukommelse
memory	huskespil;memoryspil
memoryspil	memory;huskespil
menage	menageri
menage a trois	trekantsforhold
menageri	redelighed;menage
menageri	menage
mene	synes
mene	sigte til;tænke på
mene	tro
mene	antage
mengrad	invaliditetsgrad
menig	almindelig
menighedsmedlem	menighedsrådsmedlem
menighedsrådsmedlem	menighedsmedlem
mening	betydning
mening	hensigt;formål
meningitis	hjernehindebetændelse
meningsdannelse	opinionsdannelse
meningsforskel	uenighed
meningsfuld	meningsfyldt
meningsfyldt	meningsfuld
meningsmåling	opinionsundersøgelse;meningsundersøgelse
meningsterror	meningstyranni
menneske	Homo sapiens
menneskeart	homo sapiens
menneskefjendsk	menneskefjendtlig;inhuman
menneskefjendtlig	menneskefjendsk
menneskefyldt	crowded
menneskehader	misantrop
menneskehaj	Carcharodon carcharias;hvidhaj;den (store) hvide haj
menneskehed	menneskeslægt
menneskelig	menneskeværdig;human
menneskemylder	menneskevrimmel
menneskemængde	folkemængde
menneskeopfattelse	menneskesyn
menneskerace	menneskeart
menneskerace	homo sapiens
menneskeretsforkæmper	menneskerettighedsforkæmper
menneskerettighed	menneskeret
menneskerettighedsforkæmper	menneskeretsforkæmper
menneskeslægt	menneskehed
menneskesyn	menneskeopfattelse
mennesketom	øde;affolket;folketom
menneskeven	filantrop
menneskevenlig	menneskekærlig;human
menneskevrimmel	menneskemylder
menneskeæder	kannibal;antropofag
menneskeæderi	kannibalisme;antropofagi
mens	imens
mens	hvorimod;imens
mens	selvom;om end
menses	menstruation
menstruation	menses
menstruationsbind	hygiejnebind
menstruationscyklus	cyklus
mental	åndelig
mental	psykisk
mentalitet	sindelag;temperament;indstilling
mentor	vejleder;læremester
menu	program
MEP	EU-parlaments-medlem
merbevilling	ekstrabevilling
mere	længere
mere	yderligere
med mere	og så videre
mereværd	bedreværd
merian	Majorana hortensis;Origanum majorana
meridian	længdegrad
merino	merinould
merinould	merino
merkantil	kommerciel
merpris	overpris
merudgift	ekstraudgift
messias	Kristus
messingblæseinstrument	messingblæser
mestendels	fortrinsvis;hovedsagelig
mester	champion
mester	håndværksmester;læremester
mesterlig	uovertruffen;suveræn
mestersanger	sangfugl
mesterstykke	mesterværk
mesterstykke	kunststykke;genistreg
mesterværk	mesterstykke
metabolisme	stofskifte
metaforisk	billedlig
metalblå	sølvblå
metan	sumpgas
metanol	metylalkohol;træsprit
metastase	dattersvulst
meteorit	meteorsten
meteorolog	vejrprofet
meteorregn	meteorsværm;stjerneregn
meteorsværm	meteorregn;stjerneregn
metervis	tonsvis
metier	levevej;bestilling
metrik	verselære
metro	undergrundsbane;tunnelbane
metrostation	undergrundsstation
metrosteward	togsteward
metrum	versemål
mezzosopran	mezzo
mezzotinte	sortkunst
mfl.	o.a.
MFR-vaccination	paraplyvaccination
midaldrende	halvgammel
middag	aftensmad
middagshøjde	højdepunkt
middagslur	middagssøvn
middagsmad	aftensmad
middagssøvn	middagslur
middel	kapital
middelbar	indirekte
middelklasse	middelstand;mellemstand
middellevetid	gennemsnitslevealder;gennemsnitslevetid
middelmådig	jævn;halvdårlig
middelstor	mellemstor
middeltal	middelværdi
middeltemperatur	gennemsnitstemperatur
middelvej	mellemvej
middelværdi	middeltal;aritmetisk middelværdi
mide	Acari
midlertidig	foreløbig;provisorisk;temporær
midt	alt;bedst
midtbane	midterbane
midtby	centrum;city
midte	centrum
midterbane	midtbane
midterforsvar	centerforsvar
midtergeneration	mellemgeneration
midterparti	centrumparti
midterposition	midterstilling
midterstilling	midterposition
midterstreg	midterlinje
midterstykke	mellemstykke
midtlivskrise	midtvejskrise
midtpunktsøgende	centrumsøgende
midtpunktsøgende	centripetal
midtvejs	halvvejs
midtvejskrise	midtlivskrise
mikrobølgeovn	mikroovn
mikrochip	chip
mikrocomputer	pc
mikrofilm	mikrofiche
mikrokosmos	lilleverden
mikrometer	my;mikron
mikroorganisme	mikrobe
mikroplast	mikroplastic
mikroplastic	mikroplast
mikrosekund	øjeblik
mikroskopisk	minimal
mikser	mikserpult
mikserpult	mikser
mild	lempelig
mild	blid
mild	skånsom
milde Moses	gode gud
mildest talt	mildt sagt
mile	vandreklit
mile	kulmile
mile	engelsk mil
milepæl	milesten
milesten	milepæl
miliegræs	Milium effusum
militær	forsvar
militærbase	base
militærenhed	enhed
militærfly	krigsfly
militærgrøn	armygrøn
militærindustri	våbenindustri
militærmaskine	krigsmaskine
militærnægter	nægter
militærregime	militærdiktatur
miljøafgift	miljøskat
miljøansvarlig	miljøbevidst
miljøansvarlighed	miljøbevidsthed
miljøbevidst	miljøansvarlig;grøn
miljøbevidsthed	miljøansvarlighed
miljøledelse	miljøstyring
miljølære	økologi
miljøregnskab	grønt regnskab
miljørigtig	miljøvenlig
miljøskat	miljøafgift
miljøstyring	miljøledelse
miljøteknik	miljøteknologi
miljøteknologi	miljøteknik
miljøvenlig	miljørigtig
millimeter	anelse
millionærkonto	gevinstkonto
milturt	Chrysosplenium
mimetisk	efterlignende
mimiker	mimer
mimose	følsom mimose;Mimosa pudica
mimose	Acacia dealbata
mimrekort	pensionistkort
min salighed	sandelig
min tro	sandelig;minsandten
minde	ligne
minde	påminde
minde	mindes
mindelse	reminiscens
mindeplade	mindetavle
mindetavle	mindeplade
mindmapmetode	mindmapteknik
mindmapteknik	mindmapmetode
mindre	forholdsvis lille
mindretal	minoritet
mindretalsaktionær	minoritetsaktionær
mindretalsgruppe	minoritetsgruppe
mindretalssprog	minoritetssprog
mindreværd	mindreværdsfølelse
mindreværdsfølelse	mindreværdskompleks
mindreværdskompleks	mindreværdsfølelse
mindreårig	lille
mindske	formindske
mindst	meget lille
mindst	(som) minimum;minimum
mindstebeløb	minimumsbeløb
mindstekarakter	minimumskarakter
mindstekrav	minimumskrav
mindsteløn	mindstelønning
mindstelønning	mindsteløn
mindstemål	minimumsmål
mindstemål	minimum
mindstepris	minimumspris
minedrift	bjergværksdrift
mineralsk	uorganisk
miniature	miniatureudgave
miniatureudgave	miniature
minimajs	babymajs
minimum	mindst
minimumsbeløb	mindstebeløb
minimumskarakter	mindstekarakter
minimumskrav	mindstekrav
minimumspris	mindstepris
miniput	lilleput
ministerialbetjent	ministeriebetjent
ministerialbog	kirkebog
ministeriebetjent	ministerialbetjent
ministerium	kabinet
ministermøde	regeringsmøde
ministermøde	ministerrådsmøde;regeringsmøde
ministerpræsident	regeringschef
ministerrokade	regeringsrokade
mink	Mustela vison
minoritet	mindretal
minoritetsgruppe	mindretalsgruppe
